id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762817886,42678,4,1.75,1560,9000,1.0,0,0,5,7,1560,0,1969,0,122005,52.9007,-114.339,1510,8848,3,66,544300
6762828365,42706,3,2.5,1490,8005,1.0,0,0,3,7,1090,400,1976,0,122046,52.6659,-114.355,1880,7905,3,77,271500
6762822087,42621,3,1.75,1140,8558,1.0,0,0,4,7,1140,0,1982,0,122010,52.9327,-114.388,1490,10530,2,62,420000
6762820236,42671,3,2.5,1990,4978,2.0,0,0,3,8,1990,0,2004,0,122008,52.7623,-114.046,2650,6816,2,50,467000
6762822620,42494,2,3.0,1410,1240,2.0,0,0,3,8,1140,270,2006,0,122016,52.7521,-114.58,1410,1273,3,74,405000
6762813758,42498,4,2.75,3100,3773,2.0,0,0,3,8,2000,1100,1919,1996,122044,52.8458,-114.481,2130,3777,3,79,742500
6762823068,42677,3,2.0,1710,134489,1.0,0,2,5,7,1710,0,1952,0,122068,52.4507,-114.174,1700,63823,3,78,397000
6762818457,42630,2,1.5,960,7200,1.0,0,0,3,7,960,0,1910,1987,122032,52.879,-114.593,1550,6000,2,58,525000
6762816238,42586,6,3.5,2580,13572,1.0,0,0,3,8,1290,1290,1987,0,122005,52.9096,-114.303,2020,11656,2,78,604000
6762819439,42525,4,3.75,2810,10840,2.0,0,2,4,8,2070,740,1994,0,122025,52.7161,-113.994,2370,11248,2,79,492000
6762819469,42509,5,3.5,4460,2975,3.0,0,2,3,10,3280,1180,2015,0,122003,52.8613,-114.56,2490,4231,1,59,490000
6762827265,42601,4,2.0,2320,12000,1.0,0,0,3,7,1720,600,1943,2014,122059,52.7546,-114.515,1390,6000,2,70,299000
6762830130,42517,3,2.5,1680,6755,2.0,0,0,3,8,1680,0,1994,0,122023,52.5593,-114.36,1860,7257,2,65,225000
6762823832,42524,4,1.75,2200,7475,1.0,0,0,5,7,1100,1100,1955,0,122051,52.773,-114.47,1600,5766,3,68,375000
6762816438,42638,3,2.25,2520,12000,1.0,0,0,3,10,2520,0,1978,0,122019,52.8681,-114.252,2510,12000,2,67,598500
6762825589,42603,4,2.0,1910,10200,1.0,0,0,4,7,1910,0,1963,0,122015,52.7104,-114.323,1820,15600,1,59,335000
6762819128,42627,3,1.75,2420,65501,2.0,0,1,3,8,2420,0,1984,0,122019,52.8825,-114.277,2970,19036,3,50,500000
6762824527,42704,3,2.5,1850,10800,2.0,0,0,3,7,1850,0,2010,0,122045,52.9171,-114.204,1850,3400,2,70,359782
6762827047,42575,3,1.0,1060,9241,1.0,0,0,4,7,1060,0,1956,0,122038,52.9765,-114.529,1900,6484,3,72,301000
6762817193,42545,2,1.75,1670,4008,1.0,0,0,3,9,1670,0,2005,0,122011,52.7839,-114.191,2330,3752,1,66,565000
6762825587,42600,4,2.25,2160,8817,1.0,0,0,3,7,1460,700,1965,0,122038,52.9895,-114.546,1880,8817,1,79,335000
6762822748,42512,3,2.0,1540,1827,2.0,0,0,3,8,1540,0,2005,0,122011,52.7779,-114.188,1540,1827,2,59,402000
6762816206,42676,5,2.25,3220,9603,2.0,0,0,3,8,3220,0,1972,0,122005,52.8774,-114.3,2260,10093,2,76,605000
6762815527,42648,4,2.0,1940,5000,1.0,0,0,4,7,980,960,1910,0,122026,52.9019,-114.559,1940,5000,1,75,639000
6762825974,42516,2,1.0,880,7683,1.0,0,0,3,6,880,0,1942,0,122050,52.9445,-114.551,1370,7695,3,79,326100
6762827531,42522,3,2.5,2080,4828,2.0,0,0,3,8,2080,0,2002,0,122035,52.6037,-114.322,2190,4620,1,73,290000
6762812852,42558,4,3.5,3370,3634,2.0,0,0,3,9,2750,620,2007,0,122011,52.7819,-114.191,3200,3650,3,70,812000
6762828072,42721,3,2.5,1660,7388,2.0,0,0,3,7,1660,0,2003,0,122024,52.6165,-114.217,2240,6228,1,56,279000
6762822491,42614,3,2.5,1830,3200,2.0,0,0,3,8,1830,0,1999,0,122019,52.8322,-114.211,1830,3011,1,73,410000
6762819367,42615,2,1.5,1920,6250,1.0,0,0,3,7,1060,860,1937,0,122032,52.8797,-114.583,2070,6250,3,55,495000
6762825888,42671,3,1.75,1420,6289,1.0,0,0,3,7,1100,320,1967,0,122014,52.9698,-114.504,1460,7402,2,60,329922
6762819375,42658,4,1.75,2040,3570,1.0,0,0,4,7,1020,1020,1917,0,122054,52.8054,-114.478,1790,4206,3,62,495000
6762820733,42586,3,2.25,2600,14810,1.0,0,2,4,8,1490,1110,1956,0,122031,52.6626,-114.531,2450,16715,2,65,452000
6762816538,42560,5,3.5,3340,5000,2.0,0,0,3,8,2580,760,2012,0,122008,52.7468,-114.061,3420,5000,2,73,592000
6762813749,42545,5,2.5,2700,16570,1.0,0,0,4,8,1750,950,1967,0,122049,52.8444,-114.357,2570,11840,1,75,744500
6762823249,42523,3,2.0,1080,7236,1.0,0,0,5,7,1080,0,1947,0,122022,52.9443,-114.51,1120,8008,2,75,390000
6762813777,42565,4,2.5,3050,8000,2.0,0,0,3,9,3050,0,2007,0,122058,52.9765,-114.421,1910,8000,1,72,740000
6762819054,42666,4,2.25,2140,10943,1.0,0,0,3,7,1550,590,1977,0,122033,52.9571,-114.405,2350,9000,2,59,502000
6762816951,42620,3,1.75,1890,11141,1.0,0,0,4,8,1890,0,1968,0,122027,52.7997,-114.353,2720,11144,2,80,575000
6762812485,42642,4,2.75,5440,239580,1.0,0,0,2,9,2720,2720,1969,0,122039,52.584,-114.483,1970,40392,3,79,850000
6762818851,42526,4,1.5,1320,14250,1.0,0,0,4,7,1320,0,1954,0,122010,52.9316,-114.389,1720,14250,3,80,510000
6762814834,42718,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,122061,52.8684,-114.533,1070,1223,1,80,675000
6762817188,42524,5,2.5,2650,11455,1.0,0,0,3,7,1400,1250,1961,0,122029,52.8441,-114.306,1960,9880,3,54,565000
6762822570,42624,3,1.75,1970,7100,1.0,0,0,3,7,1590,380,1976,0,122021,52.9653,-114.362,1790,7455,3,53,408000
6762829571,42550,2,1.5,1068,1758,2.0,0,0,3,7,1068,0,1990,0,122058,52.9827,-114.434,1078,1315,1,56,243000
6762815844,42617,6,3.0,3030,31920,1.0,0,0,4,8,1670,1360,1980,0,122020,52.805,-114.223,2890,35100,1,59,624500
6762822324,42672,3,2.5,1710,4920,2.0,0,0,3,7,1710,0,1990,0,122064,52.7647,-114.566,1500,4920,2,74,415000
6762826597,42588,3,2.25,1440,3488,2.0,0,0,4,7,1440,0,1983,0,122033,52.9557,-114.352,1390,3488,1,70,313500
6762825032,42657,4,2.75,2530,13474,2.0,0,0,4,8,2530,0,1994,0,122018,52.519,-114.534,2490,13140,3,71,349900
6762817023,42508,3,2.25,2030,9791,1.0,0,0,4,8,1500,530,1984,0,122015,52.764,-114.351,2030,11031,2,71,572500
6762813418,42550,5,3.0,2870,5700,1.0,0,0,3,7,1950,920,1964,0,122028,52.8921,-114.52,1730,5529,2,72,765000
6762810218,42505,5,4.25,6490,10862,2.0,0,3,4,11,3940,2550,1991,0,122057,52.8028,-114.395,3290,14080,2,65,2000000
6762816559,42575,4,2.75,2160,4205,1.0,0,3,3,7,1080,1080,1969,0,122022,52.9381,-114.466,2450,6014,2,55,590000
6762815576,42582,4,1.75,2460,7560,2.0,0,0,4,8,2460,0,1952,0,122050,52.9556,-114.557,2760,8918,1,66,635000
6762824085,42635,2,1.0,1040,4172,1.0,0,0,3,7,1040,0,1946,0,122047,52.8608,-114.492,3120,4800,1,75,370000
6762822796,42505,3,2.5,2740,83199,2.0,0,4,3,9,2740,0,1973,0,122066,52.5881,-114.456,2500,29269,3,76,400000
6762818484,42699,1,1.0,830,3200,1.0,0,0,3,7,830,0,1924,0,122028,52.8857,-114.538,1350,2512,3,68,525000
6762830964,42650,3,1.75,1420,7205,1.0,0,0,3,7,1420,0,1986,0,122065,52.5855,-114.365,1690,7405,3,63,192500
6762821647,42537,3,1.0,980,7200,1.0,0,0,4,7,980,0,1950,0,122009,52.8018,-114.585,1180,6572,2,71,430000
6762829877,42663,3,1.0,1990,15375,1.0,0,0,3,7,1140,850,1946,0,122056,52.7078,-114.478,1160,10236,2,59,234550
6762825649,42510,4,2.5,2220,4228,2.0,0,0,3,8,2220,0,2014,0,122052,52.7314,-114.531,2220,4157,1,68,334990
6762820199,42659,3,2.5,1190,1290,3.0,0,0,3,8,1190,0,2008,0,122026,52.9062,-114.568,1410,1923,3,72,469000
6762824161,42519,3,2.0,1550,8509,1.0,0,0,3,7,1150,400,1959,0,122034,52.7599,-114.534,1840,7620,2,61,369000
6762815761,42545,5,2.5,2700,21208,1.0,0,0,4,8,1950,750,1955,0,122049,52.8378,-114.344,2550,20409,3,62,625000
6762818130,42579,3,2.0,2740,23505,2.0,0,4,3,10,2740,0,1988,0,122039,52.549,-114.45,2800,16400,1,74,535000
6762817989,42732,3,2.5,3100,100188,1.0,0,0,4,7,1820,1280,1981,0,122024,52.6228,-114.256,2430,104979,2,55,540000
6762815237,42538,5,1.75,1260,4500,1.5,0,0,3,7,1260,0,1926,0,122003,52.8752,-114.559,1410,4388,2,67,650000
6762825996,42509,4,2.25,1870,9680,1.0,0,0,4,7,1170,700,1959,0,122033,52.9457,-114.424,2000,9790,2,63,325000
6762819973,42623,4,2.25,2110,13457,2.0,0,0,4,8,2110,0,1974,0,122033,52.9631,-114.373,2110,7560,1,57,475000
6762822861,42648,4,3.0,1810,5012,2.0,0,0,4,7,1810,0,1997,0,122059,52.7991,-114.482,1670,5161,2,56,400000
6762829725,42636,3,1.75,1470,8925,1.0,0,0,4,7,1470,0,1957,0,122068,52.4326,-114.19,1430,9282,2,57,239000
6762815359,42635,5,3.25,3990,13087,2.0,0,0,3,9,2400,1590,1991,0,122035,52.5932,-114.251,2580,13633,1,80,649000
6762812028,42697,3,1.5,1340,6000,1.5,0,1,3,9,1340,0,1927,0,122004,52.89,-114.472,2600,6000,2,57,907000
6762811612,42608,4,3.75,4133,361548,2.0,0,0,3,11,4133,0,2000,0,122055,52.9779,-114.162,1970,291416,1,52,979500
6762811647,42550,4,1.75,2010,6300,1.0,0,2,5,8,1610,400,1937,0,122032,52.8757,-114.602,3290,6300,1,67,972000
6762811143,42540,6,4.25,6900,244716,2.0,0,0,4,9,4820,2080,2002,0,122037,52.9806,-114.202,4170,266587,1,58,1140000
6762830520,42497,4,1.0,2100,9200,1.0,0,0,3,7,1050,1050,1959,0,122056,52.706,-114.482,1540,10033,1,78,211000
6762830265,42510,4,2.5,2160,8005,2.0,0,0,3,7,2160,0,1993,0,122039,52.4968,-114.421,1790,8016,3,76,220000
6762823574,42726,3,1.5,1400,14850,1.5,0,0,4,7,1400,0,1910,0,122069,52.6771,-114.654,1350,14850,1,52,383000
6762812756,42537,7,4.25,3670,4000,2.0,0,1,3,8,2800,870,1964,0,122032,52.8675,-114.578,2010,4000,1,72,824000
6762826029,42593,4,2.5,1960,3543,2.0,0,0,3,7,1960,0,2004,0,122053,52.7149,-114.374,2420,3646,2,64,325000
6762818229,42640,4,2.75,2810,5046,2.0,0,0,3,9,2810,0,2014,0,122024,52.5859,-114.212,3060,4934,3,52,531155
6762816754,42603,3,1.75,1930,10183,1.0,0,0,4,8,1480,450,1975,0,122027,52.7924,-114.325,2320,10000,1,57,583000
6762829787,42606,3,1.5,1380,7600,1.0,0,0,4,7,790,590,1971,0,122040,52.5789,-114.496,1570,7904,2,69,235500
6762831153,42609,3,1.0,1010,9920,1.0,0,0,3,6,1010,0,1977,0,122035,52.5538,-114.33,1270,9680,3,53,179900
6762824004,42503,3,2.5,1690,1618,2.0,0,0,3,8,1150,540,2014,0,122011,52.7818,-114.188,1690,1618,1,55,372977
6762813627,42603,2,2.25,1890,5400,2.0,0,0,5,8,1610,280,1905,0,122004,52.8988,-114.5,2820,4860,2,72,750000
6762821876,42601,3,1.0,1240,5750,1.0,0,0,4,6,1240,0,1948,0,122009,52.794,-114.588,1240,5750,1,73,425000
6762824139,42561,3,1.75,1640,4860,1.0,0,0,3,8,1200,440,1965,0,122022,52.9425,-114.51,1480,7200,1,50,369950
6762813307,42623,3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,122012,52.6874,-114.2,2620,172933,1,61,775000
6762826414,42725,2,1.5,1220,8409,1.0,0,0,4,6,1220,0,1948,0,122014,52.9834,-114.514,1130,8409,2,50,317500
6762826781,42631,3,1.5,1200,15606,1.0,0,0,3,7,1200,0,1985,0,122025,52.7052,-113.945,1210,15606,1,65,309950
6762814948,42692,3,1.75,2130,20423,1.0,0,0,3,9,2130,0,1953,0,122048,52.8639,-114.382,2370,20875,3,72,667500
6762810131,42642,7,4.25,4670,23115,2.0,0,2,3,11,4670,0,1992,0,122071,52.8483,-114.417,3240,13912,3,70,2450000
6762822997,42637,2,1.0,1120,8661,1.0,0,0,3,7,1120,0,1946,0,122022,52.9334,-114.497,1470,7205,2,77,399000
6762817512,42606,3,2.0,1830,3500,1.5,0,0,5,7,1290,540,1909,0,122009,52.803,-114.573,1530,4000,2,71,554000
6762810416,42695,3,2.25,2750,6203,1.0,1,4,5,7,1620,1130,1959,0,122019,52.8463,-114.258,2570,7009,3,62,1650000
6762819993,42691,4,2.25,1970,7532,1.0,0,0,3,8,1390,580,1983,0,122005,52.9519,-114.299,1970,8248,2,74,475000
6762823474,42543,3,3.25,1630,1677,3.0,0,0,3,8,1630,0,2007,0,122038,52.9348,-114.543,1220,1677,2,58,385000
6762814227,42530,3,3.5,2440,3427,2.0,0,0,3,7,1990,450,2000,0,122049,52.819,-114.355,2440,2601,2,61,710000
6762811749,42533,4,2.5,3770,35081,2.0,0,0,3,10,3770,0,1989,0,122045,52.9208,-114.241,4000,35492,3,71,950000
6762825145,42543,3,1.0,1140,4200,2.0,0,0,4,7,1140,0,1904,0,122054,52.8312,-114.486,1510,4000,2,66,345000
6762821252,42623,3,1.75,2100,29735,1.0,0,0,4,7,1080,1020,1957,0,122014,52.9922,-114.492,2100,11250,2,63,440000
6762822254,42641,2,1.0,880,6650,1.0,0,0,5,6,880,0,1918,0,122007,52.9214,-114.562,1250,6650,2,57,416000
6762830649,42607,3,1.0,1080,10200,1.0,0,0,4,7,1080,0,1962,0,122018,52.5515,-114.541,1230,10400,3,50,207000
6762821461,42539,3,1.75,1310,8065,1.0,0,0,4,6,1310,0,1948,0,122007,52.931,-114.558,1420,8100,1,74,435000
6762822547,42496,4,2.75,2140,13000,1.0,0,0,3,7,1320,820,1968,0,122058,52.9983,-114.442,2360,11000,3,67,409500
6762830998,42693,2,1.0,880,6900,1.0,0,0,3,6,880,0,1943,0,122053,52.7203,-114.381,1060,8000,2,51,190000
6762830995,42662,3,1.0,1200,10458,1.0,0,0,4,6,1200,0,1961,0,122018,52.5562,-114.532,1160,9000,1,55,190000
6762817287,42545,2,0.75,1440,3700,1.0,0,0,3,7,1200,240,1914,0,122026,52.9007,-114.554,1440,4300,1,78,562100
6762821230,42546,3,1.5,2120,6290,1.0,0,0,4,8,1220,900,1949,0,122059,52.7958,-114.508,1620,5400,2,57,440000
6762829235,42603,3,1.0,1640,26127,2.0,0,0,3,6,1640,0,1975,0,122055,52.9956,-114.095,1620,25788,3,70,250000
6762819507,42673,4,2.5,2650,9627,1.0,0,3,4,8,1610,1040,1976,0,122058,52.9984,-114.444,2650,9221,3,65,490000
6762811809,42565,5,3.5,3750,9612,1.0,0,2,4,9,2030,1720,1981,0,122027,52.7811,-114.347,3270,9688,2,51,942500
6762820841,42637,3,2.25,1660,10247,1.0,0,0,5,7,1130,530,1968,0,122033,52.9562,-114.412,1680,7637,3,56,450000
6762812885,42725,4,3.25,4140,46173,2.0,0,0,3,9,4140,0,2007,0,122017,52.9947,-114.403,2060,43103,1,56,810000
6762824927,42693,3,1.5,1550,40752,1.0,0,0,5,7,1550,0,1954,0,122067,52.624,-114.392,1550,8000,3,72,350000
6762813436,42685,4,2.5,3140,16200,1.0,0,1,3,9,2570,570,1988,0,122031,52.6663,-114.532,2530,13200,2,71,765000
6762821629,42587,5,2.75,2710,4685,2.0,0,0,3,8,2710,0,2014,0,122024,52.5855,-114.252,2710,4449,1,51,430760
6762810353,42537,4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,1976,0,122048,52.8512,-114.414,3080,17595,3,70,1730000
6762825737,42669,3,3.25,1290,1153,3.0,0,0,3,7,1290,0,2008,0,122028,52.9204,-114.536,1290,1200,3,74,331000
6762821078,42589,3,2.25,1860,7200,1.0,0,0,4,7,1240,620,1977,0,122033,52.9632,-114.382,1560,7630,3,77,445000
6762828223,42672,3,2.0,1910,8050,1.0,0,0,4,7,1000,910,1980,0,122065,52.6,-114.36,1780,7344,2,61,275000
6762815575,42575,4,2.5,2490,40608,2.0,0,0,3,9,2490,0,1997,0,122045,52.8807,-114.194,3170,45441,3,72,635000
6762821430,42671,3,2.25,2120,6710,1.0,0,0,5,7,1420,700,1959,0,122014,52.9761,-114.514,1880,6960,1,66,436000
6762825761,42537,3,2.5,3040,4548,2.0,0,0,3,7,3040,0,2003,0,122023,52.5655,-114.358,2760,6926,1,67,330000
6762817147,42519,4,2.0,2340,50233,1.0,0,0,4,7,1170,1170,1966,0,122020,52.8205,-114.212,2470,62290,1,79,568000
6762814108,42531,5,2.75,3240,6863,2.0,0,0,3,10,3240,0,2013,0,122053,52.7333,-114.383,2360,6002,1,58,719950
6762816507,42582,4,2.25,2380,35008,1.0,0,0,3,8,2380,0,1977,0,122020,52.8134,-114.191,2250,34794,2,74,594950
6762829196,42510,3,2.0,1170,7258,1.0,0,0,3,7,1170,0,1984,0,122039,52.5633,-114.456,1410,7750,2,64,250000
6762829221,42565,4,2.75,1910,7700,1.0,0,0,4,7,1000,910,1980,0,122065,52.599,-114.36,1880,7875,1,76,250000
6762826532,42713,3,1.75,1010,12000,1.0,0,0,4,7,1010,0,1977,0,122017,53.0,-114.397,1080,10619,1,66,315000
6762830270,42538,3,1.0,1130,12519,1.0,0,0,3,7,1130,0,1958,0,122053,52.7265,-114.366,1460,12507,2,55,220000
6762818543,42494,3,1.75,1560,5520,1.0,0,0,4,6,780,780,1944,0,122032,52.8815,-114.589,1470,6000,3,70,524000
6762830652,42641,3,1.0,920,5546,1.0,0,0,2,6,920,0,1928,0,122022,52.9414,-114.474,1300,5546,2,58,207000
6762813348,42643,4,2.5,3230,4290,2.0,0,0,3,9,3230,0,2004,0,122010,52.9174,-114.351,3220,5083,2,59,772500
6762827116,42606,3,2.5,1750,4200,2.0,0,0,3,7,1750,0,2005,0,122024,52.5905,-114.23,1890,4048,1,65,300000
6762814465,42641,6,2.5,2680,11250,1.0,0,0,5,7,1340,1340,1967,0,122010,52.8853,-114.38,2200,9875,1,51,698000
6762821925,42719,3,1.75,1680,14630,1.5,0,0,3,8,1680,0,1985,0,122012,52.7572,-114.234,1920,14630,2,73,425000
6762830382,42670,2,1.0,970,5600,1.0,0,0,3,6,970,0,1951,0,122051,52.7597,-114.467,1020,5600,3,78,217000
6762830204,42714,3,1.5,1630,9282,1.0,0,0,4,7,1630,0,1963,0,122068,52.4321,-114.192,1420,9282,1,79,224950
6762828819,42600,5,1.0,1600,7350,1.0,0,0,5,7,1600,0,1962,0,122067,52.6243,-114.386,1600,7725,3,60,260000
6762815434,42617,3,2.0,1650,7104,2.0,0,0,3,8,1650,0,1945,1986,122050,52.9353,-114.564,1730,7104,2,65,643500
6762829495,42659,2,2.0,1070,4500,1.0,0,0,4,6,910,160,1932,0,122042,52.7196,-114.394,1280,4500,1,62,245000
6762824683,42679,4,2.5,2570,6466,2.0,0,0,3,9,2570,0,1999,0,122023,52.5624,-114.36,2520,6667,2,80,355000
6762827979,42705,3,2.5,1800,8697,2.0,0,0,3,8,1800,0,1987,0,122018,52.5415,-114.59,1770,8390,2,64,280000
6762827924,42523,2,1.5,1480,15641,1.0,0,0,4,7,1480,0,1940,0,122052,52.7308,-114.556,1520,7525,2,61,280000
6762812321,42572,2,1.75,1900,13122,1.0,1,4,3,7,1100,800,1954,0,122063,52.7421,-114.438,1650,13160,1,60,869000
6762827695,42502,3,2.25,1490,9600,1.0,0,0,4,7,1170,320,1987,0,122055,52.9678,-114.167,1590,10104,3,57,287000
6762819312,42494,6,2.75,3200,9200,1.0,0,2,4,8,1600,1600,1953,0,122052,52.722,-114.554,2220,9500,2,56,497300
6762812384,42652,3,1.75,2600,15064,1.0,0,0,4,8,1700,900,1967,0,122048,52.87,-114.394,2940,14984,3,61,860000
6762816269,42595,4,3.5,2160,3600,2.0,0,0,3,8,1660,500,1998,0,122044,52.8403,-114.487,1230,3840,1,55,601000
6762831057,42526,3,1.0,1840,5000,1.0,0,0,4,7,920,920,1953,0,122031,52.685,-114.54,1250,8100,3,70,185000
6762826835,42600,2,2.0,1520,1020,3.0,0,0,3,7,1520,0,1999,0,122038,52.9592,-114.533,1500,1245,2,78,307300
6762825238,42725,4,2.5,2400,4848,2.0,0,0,3,8,2400,0,2004,0,122024,52.5926,-114.23,1980,5199,2,75,344000
6762827935,42545,7,2.5,1940,5458,2.0,0,0,3,7,1940,0,1994,0,122023,52.5491,-114.367,1710,5688,1,80,280000
6762828238,42729,3,2.0,1340,9764,1.0,0,0,3,7,1340,0,1944,0,122005,52.9086,-114.351,1310,9764,3,65,275000
6762829131,42676,3,1.0,1580,8240,1.0,0,0,4,7,1040,540,1978,0,122065,52.5842,-114.371,1480,9200,3,53,253000
6762816098,42598,3,2.5,3440,18167,2.0,0,0,3,11,3440,0,1991,0,122018,52.5209,-114.532,3990,20239,3,53,610000
6762821192,42550,2,1.5,1190,3400,1.0,0,0,3,7,990,200,1919,0,122006,52.9026,-114.51,1410,3150,2,55,441000
6762820183,42547,4,2.5,2990,8913,2.0,0,0,4,9,2990,0,1991,0,122046,52.6653,-114.349,2740,8030,2,75,469900
6762831559,42575,2,1.0,940,6000,1.0,0,0,3,6,940,0,1943,0,122052,52.7207,-114.526,1310,6000,3,62,115000
6762823864,42587,4,2.5,1800,8432,1.0,0,0,4,7,1200,600,1960,0,122038,52.9763,-114.526,1780,8432,2,53,375000
6762817501,42512,4,2.0,3510,12905,1.0,0,2,3,8,2210,1300,1965,1982,122031,52.6766,-114.55,2530,16143,2,50,554820
6762818408,42503,3,1.75,1600,6120,1.5,0,0,3,7,1600,0,1924,0,122006,52.9147,-114.481,1670,4590,3,52,525000
6762823295,42669,4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,122046,52.6868,-114.336,2180,9630,3,51,390000
6762810759,42686,4,4.5,3130,5126,3.0,0,0,3,10,2450,680,2014,0,122047,52.8539,-114.48,2540,7784,1,67,1330000
6762816551,42533,4,2.5,2010,7972,2.0,0,0,4,8,2010,0,1989,0,122011,52.8082,-114.208,2100,8511,1,64,590000
6762814747,42594,5,2.75,3600,9437,2.0,0,0,3,9,3600,0,2014,0,122015,52.7122,-114.321,3550,9421,3,56,679950
6762831354,42733,4,1.0,1540,7350,1.0,0,0,4,6,770,770,1969,0,122018,52.5618,-114.53,910,8000,2,56,160000
6762823611,42581,3,2.0,1680,8946,1.0,0,0,3,6,940,740,1996,0,122045,52.8679,-114.156,1550,11625,3,65,381000
6762831415,42579,3,1.0,902,10464,1.0,0,0,3,7,902,0,1965,0,122043,52.593,-114.498,1510,7210,3,60,152000
6762819352,42532,4,2.5,2140,7245,2.0,0,0,3,7,2140,0,2003,0,122038,52.959,-114.54,2080,7875,2,75,495000
6762815477,42565,4,2.5,2500,7417,2.0,0,0,3,9,2500,0,1991,0,122019,52.8551,-114.216,2770,8188,1,66,640000
6762830291,42704,2,2.5,1000,1092,2.0,0,0,3,7,990,10,2004,0,122051,52.7719,-114.461,1330,1466,2,76,220000
6762829320,42494,3,2.0,1550,15040,1.0,0,0,4,6,1550,0,1958,0,122015,52.7173,-114.289,1510,41416,3,65,249950
6762820280,42538,3,1.75,1510,4800,1.0,0,2,3,7,860,650,1925,2011,122064,52.7967,-114.562,1510,4800,2,64,465000
6762830206,42680,3,1.75,1300,7735,1.0,0,0,4,7,1300,0,1980,0,122068,52.4283,-114.19,1300,8941,2,72,224500
6762812520,42579,3,3.0,2960,42159,2.0,0,0,3,10,2960,0,1995,0,122005,52.9483,-114.29,2640,25209,1,67,849000
6762823469,42536,4,1.75,1690,4080,1.0,0,0,4,7,870,820,1984,0,122054,52.802,-114.479,1320,4080,2,74,385000
6762830871,42658,4,2.0,1440,9477,1.0,0,0,3,5,1440,0,1943,0,122053,52.7393,-114.372,1440,9546,3,64,199000
6762819347,42516,4,2.25,1940,9144,1.0,0,0,4,7,1430,510,1956,0,122030,52.8242,-114.325,1460,9437,2,75,495000
6762817849,42670,3,2.5,3550,136343,2.0,0,0,3,10,3550,0,1977,0,122041,52.8523,-114.059,3080,215186,2,75,545000
6762826284,42643,3,1.0,1400,9000,1.0,0,0,5,7,1400,0,1959,0,122015,52.7322,-114.335,1440,8400,2,64,320000
6762827093,42557,4,2.5,2090,5195,2.0,0,0,3,7,2090,0,2007,0,122067,52.6286,-114.356,2090,5236,1,74,300000
6762830849,42729,2,1.0,1010,10057,1.0,0,0,3,6,1010,0,1961,0,122018,52.5586,-114.526,1040,8591,2,78,199950
6762828422,42649,3,1.5,1230,7500,1.0,0,0,3,7,1230,0,1962,0,122043,52.6502,-114.521,1260,7800,3,78,270000
6762828510,42692,2,1.5,1010,6000,1.0,0,0,4,7,1010,0,1923,0,122063,52.728,-114.412,1290,6000,2,65,269000
6762821688,42706,3,2.25,1830,6460,1.0,0,0,3,8,1400,430,1976,0,122021,52.9712,-114.278,1830,17250,3,58,430000
6762822772,42607,3,2.5,1509,1114,3.0,0,0,3,8,1509,0,2014,0,122038,52.9348,-114.53,1509,2431,3,60,401500
6762817354,42651,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,122022,52.9628,-114.478,2410,8100,1,66,560000
6762825509,42579,4,2.0,1590,8779,1.0,0,0,3,8,1590,0,2001,0,122055,52.9708,-114.164,2090,9600,3,72,337000
6762812823,42579,4,1.5,2060,16110,1.0,0,0,4,8,2060,0,1949,0,122048,52.8283,-114.392,2060,16110,2,66,815000
6762831341,42544,3,1.5,1010,9600,1.0,0,0,4,7,1010,0,1962,0,122043,52.6397,-114.506,1400,9660,2,63,160000
6762812622,42566,4,2.5,3650,7784,2.0,0,0,3,9,3650,0,2006,0,122005,52.9366,-114.291,3150,6442,2,79,835000
6762827320,42648,4,2.5,2230,4952,2.0,0,0,3,8,2230,0,2011,0,122072,52.5663,-114.401,2030,3721,3,61,297000
6762815749,42491,4,3.25,2730,54014,1.0,0,0,3,9,1560,1170,2007,0,122015,52.7433,-114.3,2730,111274,1,70,625000
6762825371,42706,3,1.75,1280,16200,1.0,0,0,3,8,1030,250,1976,0,122037,52.9727,-114.261,1160,10565,3,74,340000
6762817142,42522,3,2.75,2180,7519,1.0,0,0,4,7,1310,870,1981,0,122005,52.9259,-114.315,1510,7107,1,76,568500
6762826800,42722,3,1.0,1820,8142,1.0,0,0,3,7,1040,780,1961,0,122056,52.735,-114.506,1820,8142,2,67,309000
6762827360,42544,3,1.75,2000,7560,1.0,0,0,4,7,1300,700,1968,0,122046,52.6646,-114.361,1900,8301,3,55,295000
6762830210,42546,4,1.5,1600,9289,1.0,0,0,4,7,1600,0,1959,0,122072,52.5407,-114.402,1540,9918,2,66,224000
6762822211,42659,3,1.75,1500,19113,1.0,0,0,3,7,1500,0,1984,0,122041,52.9276,-114.106,1820,18151,2,67,418000
6762814628,42518,3,1.75,1940,7313,1.0,0,1,4,8,1440,500,1960,0,122016,52.7539,-114.577,2160,7200,2,56,685000
